Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Source,Rapport_Collecte,Source_enc,Categorie_enc,Densite_estimee
-0.6029698699999174,-0.6503263068959461,-0.5674194860577161,-0.29593861191860465,-0.28967170623650884,2.841736118596009,Collecte_Citoyenne,"Déchets plastiques divers issu de la collecte citoyenne. Poids estimé 28.4 kg. Opacité semi-opaque, souplesse variable. Légère contamination observée.",1,2,-0.028619445247214565
-0.20625283818558368,-0.22433322399727318,1.7984317370055163,0.7524518220997232,0.6868409121490795,13.468929459913387,Usine_B,"Ferraille ou métal collecté en provenance de l'Usine B. Masse 56.9 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé.",3,0,-0.03068398853183545
-0.8413093502220362,-0.9612849251830533,-0.5674194860577161,0.7524518220997232,-0.9406801184935677,4.135356069871986,Usine_B,"Papier usagé depuis l'Usine B. Poids relevé : 11.3 kg. Faible rigidité, non conducteur. Aucune anomalie signalée.",3,1,0.08653075534855796
-0.6174007963382325,-0.7368325004277831,-0.5674194860577161,-0.9833742895218957,-0.895409709809464,2.7380335636814475,Collecte_Citoyenne,"Lot plastique lors d'une collecte citoyenne. Volume 44.6 L, poids 27.4 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal.",1,2,0.014851897842690595
-0.7889939811546653,-0.8287459244797782,-0.5674194860577161,-0.7282002827671414,-0.9406801184935677,1.6830444259031418,Centre_Tri,"Déchets plastiques divers au centre de tri municipal. Poids estimé non mesuré kg. Opacité légèrement translucide, souplesse variable. Acheminement prioritaire demandé.",0,2,-0.04322011494538374
-2.3760704025875485,-0.3973161717814781,1.7984317370055163,0.7524518220997232,0.6868409121490795,11.626048673117127,Usine_A,"Ferraille ou métal collecté à l'Usine A. Masse -99.0 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé.",2,0,-0.664472367521857
-0.8726929764287996,-0.9387782193082067,-0.5674194860577161,0.7524518220997232,-1.2661843246220972,0.451735011272441,Collecte_Citoyenne,"Papier usagé lors d'une collecte citoyenne. Poids relevé : 9.0 kg. Faible rigidité, non conducteur. Lot conforme aux standards de tri.",1,1,-0.021204411798884867
1.5790308655290994,1.5164452556076078,-0.5674194860577161,-1.1913269932303854,1.0123451182776089,5.556565034717137,Collecte_Citoyenne,Lot de verre trié via la collecte citoyenne. Masse 185.2 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Lot conforme aux standards de tri.,1,3,-0.018617046224542515
-0.282382044274592,-0.41935962062152266,1.7984317370055163,0.7524518220997232,0.6868409121490795,13.468929459913387,Usine_A,"Métal de récupération en provenance de l'Usine A. Masse 51.5 kg. Forte conductivité (0.905), rigidité élevée. Bonne valeur marchande.",2,0,0.004371482912097454
-0.8116656312990377,-0.7051000001370222,-0.5674194860577161,0.7524518220997232,-1.2661843246220972,0.6710103183885874,Usine_A,"Papier usagé provenant de l'Usine A. Poids relevé : 13.4 kg. Faible rigidité, non conducteur. Étiquetage absent sur le conteneur.",2,1,-0.12022133017581756
-0.7552255510809288,-0.7544296632065561,-0.5674194860577161,-0.7791618608315009,-0.28967170623650884,1.7476065555868807,Centre_Tri,"Déchet plastique collecté depuis le Centre de Tri. Poids 17.5 kg, volume 42.2 L. Rigidité rigide, non conducteur. Surface légèrement translucide.",0,2,-0.0647185369757084
1.0723103371459828,0.9746969607358412,-0.5674194860577161,-1.2938023853725464,0.45864807006701147,4.212586899776335,Usine_A,Lot de verre trié à l'Usine A. Masse non mesuré kg. Matériau lourd et de rigidité non mesurée. Aspect légèrement translucide. Acheminement prioritaire demandé.,2,3,-0.015107058385540228
-0.13726323067921553,-0.21477872364468445,1.7984317370055163,0.7524518220997232,0.36133670602055007,13.468929459913387,Usine_A,"Lot métallique en provenance de l'Usine A. Poids non mesuré kg, volume 115.3 L. Conducteur, très rigide. Aspect très opaque. Lot conforme aux standards de tri.",2,0,-0.01579858853543465
-0.8301541695875634,-1.037607864083917,-0.5674194860577161,0.7524518220997232,-0.9406801184935677,0.6045797715128391,Usine_B,"Lot de papier récupéré en provenance de l'Usine B. Poids léger de 12.1 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général.",3,1,1.0082885748594226
-0.3955630480718401,-0.39284898366545984,-0.5674194860577161,-0.730987424654328,-0.6151759123650382,4.332189110760786,Usine_A,"Emballages plastiques récupérés à l'Usine A. Masse 43.3 kg, volume 91.2 L. semi-rigide, non conducteur.",2,2,-0.040335188712375486
-0.4017147067473988,-0.4953175501939834,-0.5674194860577161,-0.8962327834833447,-0.6151759123650382,4.2879824738019385,Collecte_Citoyenne,"Déchet plastique collecté via la collecte citoyenne. Poids 42.9 kg, volume 77.3 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide.",1,2,-0.00867595275575046
-2.3760704025875485,-0.3973161717814781,1.7984317370055163,0.7524518220997232,0.6868409121490795,11.626048673117127,Usine_A,Déchets métalliques triés à l'Usine A. Poids -99.0 kg. Conductivité mesurée : 0.916. Matériau dense et résistant. Poids anormalement élevé pour cette catégorie.,2,0,-0.664472367521857
-0.8814392987636233,-0.9077045356176909,-0.5674194860577161,1.0450419340863741,-1.5916885307506266,0.4420673081225436,Centre_Tri,"Feuilles et cartons collectés au Centre de Tri. Masse totale non mesuré kg. Matériau léger, souple et opaque. Odeur inhabituelle signalée par l'agent.",0,1,-0.07364573098975896
-0.10380543700704763,-0.06717738787298322,1.7984317370055163,1.3285617743030134,0.36133670602055007,13.468929459913387,Collecte_Citoyenne,"Métal de récupération issu de la collecte citoyenne. Masse 64.3 kg. Forte conductivité (0.931), rigidité élevée. Bonne valeur marchande.",1,0,-0.040284948185520496
-0.23132750192387835,-0.3020281771083882,-0.5674194860577161,-0.5307701626648262,-0.28967170623650884,4.135356069871986,Usine_B,"Déchets plastiques divers depuis l'Usine B. Poids estimé 55.1 kg. Opacité semi-opaque, souplesse variable. Légère contamination observée.",3,2,-0.017410236965081836
-0.7390926106204517,-0.7255369720016442,-0.5674194860577161,1.0593563489911255,-1.2661843246220972,0.9317700051127386,Centre_Tri,"Feuilles et cartons collectés au Centre de Tri. Masse totale 18.6 kg. Matériau léger, souple et opaque. Étiquetage absent sur le conteneur.",0,1,-0.06868293598778011
1.1930110745406912,1.2535298976753275,-0.5674194860577161,-1.52045908123135,1.0123451182776089,4.724368175667332,Usine_A,"Verre recyclable à l'Usine A. Poids 157.5 kg, volume 314.1 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",2,3,-0.029876963508184626
1.6842996015699316,1.7546422338020595,-0.5674194860577161,-1.1520735988624,1.3378493244061382,5.7835075737641946,Usine_B,"Verre recyclable à l'Usine B. Poids 192.8 kg, volume 381.9 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",3,3,-0.028535094640656053
-0.4947867692419881,-0.22770387536734393,-0.5674194860577161,-1.0263699417144514,-0.6151759123650382,3.619154261005198,Centre_Tri,"Plastique de tri sélectif au Centre de Tri. Masse 36.2 kg. Matériau semi-rigide, faible conductivité. État dégradé, recyclage partiel possible.",0,2,-0.10257010166531456
-0.1271627272294828,-0.00726217728309844,1.7984317370055163,1.5794370032299723,1.0123451182776089,13.468929459913387,Collecte_Citoyenne,"Métal de récupération via la collecte citoyenne. Masse 62.6 kg. Forte conductivité (0.983), rigidité élevée. Bonne valeur marchande.",1,0,-0.055645394003385855
-0.370650448572853,-0.42376373987486765,-0.5674194860577161,-0.7036451306835909,-0.6151759123650382,4.135356069871986,Usine_B,"Déchet plastique collecté depuis l'Usine B. Poids non mesuré kg, volume 87.0 L. Rigidité semi-rigide, non conducteur. Surface légèrement translucide.",3,2,-0.023046406964507046
-0.7661918420414744,-0.8806392969352858,-0.7597432463541667,1.1822444402799563,-1.2661843246220972,0.8344006655188005,Usine_B,"Collecte de déchets papier à l'Usine B. Masse 16.7 kg. Matériau souple, sans conductivité électrique. Surface indéterminée.",3,1,0.034764113769744275
-0.5530357702104008,-0.4238098781738494,-0.5674194860577161,-0.6030665388551123,-0.9406801184935677,3.200569197230943,Collecte_Citoyenne,"Déchet plastique collecté via la collecte citoyenne. Poids 32.0 kg, volume 87.0 L. Rigidité semi-rigide, non conducteur. Surface semi-opaque.",1,2,-0.08299959858626482
-0.5032368931515601,-0.5543954318193113,-0.5674194860577161,-0.5505596301337998,-0.6151759123650382,2.769065469791322,Usine_A,"Plastique de tri sélectif à l'Usine A. Masse non mesuré kg. Matériau semi-rigide, faible conductivité. Volume surestimé, vérification recommandée.",2,2,-0.025094469433616366
-0.6462489919626059,-0.7955354809328423,-0.5674194860577161,-1.0633156998589903,-0.28967170623650884,2.53072659524522,Usine_A,"Déchet plastique collecté en provenance de l'Usine A. Poids 25.3 kg, volume 36.7 L. Rigidité rigide, non conducteur. Surface légèrement translucide.",2,2,0.04530422551148357
-0.599403259795956,-0.7866945793861345,-0.5674194860577161,-0.660930127635219,-0.9406801184935677,2.8673662536174267,Centre_Tri,"Déchets plastiques divers au centre de tri municipal. Poids estimé 28.7 kg. Opacité légèrement translucide, souplesse variable. Matériau mélangé à d'autres déchets.",0,2,0.07200918266628556
-0.797439706395918,-1.2643454211872818,-0.5674194860577161,-0.24040030771702336,-0.28967170623650884,1.4442500241283716,Usine_B,"Lot plastique en provenance de l'Usine B. Volume -26.8 L, poids 14.4 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal.",3,2,-0.4438562884483505
-0.6818002893660586,-0.8776888144545136,-0.5674194860577161,1.3365723561381808,-0.9406801184935677,1.1376251232035193,Usine_A,"Papier usagé provenant de l'Usine A. Poids relevé : 22.8 kg. Faible rigidité, non conducteur. Traces d'humidité détectées.",2,1,0.1251428896346456
-0.7642098170759024,-0.8287459244797782,-0.5674194860577161,-0.7282002827671414,-0.9406801184935677,4.135356069871986,Centre_Tri,"Plastique de tri sélectif au Centre de Tri. Masse 16.8 kg. Matériau semi-rigide, faible conductivité. État dégradé, recyclage partiel possible.",0,2,-0.021181899017794565
0.8407803377469731,0.7976593447811999,1.1314421172865037,-1.5166571233805837,1.0123451182776089,3.96501510708507,Collecte_Citoyenne,"Déchets en verre identifiés via la collecte citoyenne. Poids 132.2 kg, volume 252.3 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",1,3,-0.02099105993592091
-0.8044848070443275,-0.745326617874599,-0.5674194860577161,-0.8082123219938343,-0.6151759123650382,1.3936229943908196,Centre_Tri,"Plastique de tri sélectif au centre de tri municipal. Masse 13.9 kg. Matériau semi-rigide, faible conductivité. Étiquetage absent sur le conteneur.",0,2,-0.10180853725529682
-0.6760300760719741,-0.8934261020953272,-0.5674194860577161,1.1992439593916902,-1.2661843246220972,1.158357883075274,Collecte_Citoyenne,"Lot de papier récupéré dans un site non renseigné. Poids léger de 23.2 kg, volume petit. Matériau souple, non conducteur, aspect indéterminée. Bon état général.",1,1,0.1644669731289574
-0.4980108229202594,-0.7146676579205676,1.7984317370055163,2.271966771284987,1.3378493244061382,10.787957348136326,Centre_Tri,"Ferraille ou métal collecté depuis le Centre de Tri. Masse 36.0 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé.",0,0,0.07117759766780773
1.4293484911773262,1.6656193203032337,-0.5674194860577161,-1.173711912592054,1.3378493244061382,5.233873803079216,Centre_Tri,"Déchet en verre collecté depuis le Centre de Tri. Poids lourd : 174.5 kg, volume non mesuré L. Très rigide, non conducteur, aspect légèrement translucide.",0,3,-0.0417035409892562
-0.7353537841949296,-0.8793270748676679,-0.5674194860577161,0.7524518220997232,-0.9406801184935677,4.135356069871986,Collecte_Citoyenne,"Déchet de type papier identifié lors d'une collecte citoyenne. Volume estimé 25.3 L, poids 18.9 kg. Texture semi-rigide, très opaque.",1,1,0.06774862895519991
-0.06501766692625263,-0.3014047552002383,1.7984317370055163,0.7524518220997232,0.36133670602055007,13.468929459913387,Collecte_Citoyenne,"Métal de récupération via la collecte citoyenne. Masse 67.1 kg. Forte conductivité (0.833), rigidité élevée. Bonne valeur marchande.",1,0,0.02834893541640881
1.5173125312043576,1.3698670613242838,-0.5674194860577161,-1.3602294309983745,1.0123451182776089,5.4235101883857535,Centre_Tri,Lot de verre trié au Centre de Tri. Masse 180.8 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Légère contamination observée.,0,3,-0.011284483190212878
1.4796313002584451,1.6129937376575474,-0.5674194860577161,-1.142860064469712,0.6868409121490795,5.342275488066306,Usine_A,"Bris de verre ou contenants à l'Usine A. Masse 178.1 kg. Matériau dense, rigidité élevée, transparence partielle. Aucune anomalie signalée.",2,3,-0.03405143851911231
-0.7740647024991157,-0.9092929488355465,-0.71112080739485,0.7524518220997232,-1.2661843246220972,0.8061129546399931,Usine_B,"Papier usagé en provenance de l'Usine B. Poids relevé : 16.1 kg. Faible rigidité, non conducteur. Odeur inhabituelle signalée par l'agent.",3,1,0.07238139733387666
-0.07801659582905496,0.0050397657490918405,1.7984317370055163,0.7524518220997232,1.3378493244061382,13.468929459913387,Centre_Tri,"Ferraille ou métal collecté au Centre de Tri. Masse 66.1 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé.",0,0,-0.04795005216357312
1.422600285790504,1.321852544007741,-0.5674194860577161,-1.4465178021537848,1.3378493244061382,5.219325752802422,Collecte_Citoyenne,"Bris de verre ou contenants sans localisation enregistrée. Masse 174.0 kg. Matériau dense, rigidité élevée, transparence partielle. Étiquetage absent sur le conteneur.",1,3,-0.015276706420661845
-0.7854293829796486,-0.7672422874733761,-0.5674194860577161,0.7524518220997232,-0.9406801184935677,0.7652789023418469,Centre_Tri,"Déchet de type papier identifié au Centre de Tri. Volume estimé 40.5 L, poids 15.3 kg. Texture semi-rigide, très opaque.",0,1,-0.07899643422686774
-0.5105901255584459,-0.3284494112446796,-0.5674194860577161,-0.3230345099023101,-0.6151759123650382,4.135356069871986,Usine_A,"Emballages plastiques récupérés en provenance de l'Usine A. Masse 35.1 kg, volume 99.9 L. semi-rigide, non conducteur.",2,2,-0.08977258418968113
1.5488406939558423,1.4708102981725493,-0.5674194860577161,-1.3538416496310939,1.3378493244061382,5.491479858920559,Usine_A,"Bris de verre ou contenants provenant de l'Usine A. Masse 183.0 kg. Matériau dense, rigidité élevée, transparence partielle. État dégradé, recyclage partiel possible.",2,3,-0.017338845702709462
-0.4101077439968486,-0.6204677179096347,-0.5674194860577161,-0.17092226175853162,-0.6151759123650382,4.227668992473292,Usine_A,"Déchets plastiques divers provenant de l'Usine A. Poids estimé 42.3 kg. Opacité semi-opaque, souplesse variable. Odeur inhabituelle signalée par l'agent.",2,2,0.049314465293650744
-0.3531430916418775,-0.486925499662105,1.7984317370055163,0.7524518220997232,0.6868409121490795,13.468929459913387,Usine_B,"Ferraille ou métal collecté en provenance de l'Usine B. Masse 46.4 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé.",3,0,0.005836450957699339
-0.701556843063935,-0.9322591405905166,-0.5674194860577161,1.6799095632558656,-0.28967170623650884,2.1332770253715467,Collecte_Citoyenne,"Plastique de tri sélectif à l'emplacement non spécifié. Masse 21.3 kg. Matériau rigide, faible conductivité. Traces d'humidité détectées.",1,2,0.23833875487839593
