Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Source,Rapport_Collecte,Source_enc,Categorie_enc,Densite_estimee
1.583712543669258,1.7377718516499767,-0.5674194860577161,-1.1646533523556672,1.3378493244061382,5.566657983146922,Centre_Tri,"Verre recyclable depuis le Centre de Tri. Poids 185.6 kg, volume 379.6 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",0,3,-0.03490453794281505
0.05602899504764177,-0.07152223064623761,1.7984317370055163,0.7524518220997232,0.36133670602055007,13.468929459913387,Usine_B,"Ferraille ou métal collecté en provenance de l'Usine B. Masse 75.8 kg. Haute conductivité électrique, matériau rigide. Prix revente estimé.",3,0,-0.005516053700685546
1.2083786053036258,1.5261504863167705,-0.7716787321500727,0.29344799859928883,0.6868409121490795,4.75749811131006,Usine_A,"Déchets en verre identifiés provenant de l'Usine A. Poids 158.6 kg, volume 351.0 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",2,3,-0.04961041761119122
-0.3050995417072021,-0.33593078547806,1.7984317370055163,0.7524518220997232,1.3378493244061382,13.468929459913387,Collecte_Citoyenne,"Lot métallique issu de la collecte citoyenne. Poids 49.8 kg, volume 98.9 L. Conducteur, très rigide. Aspect très opaque. Étiquetage absent sur le conteneur.",1,0,-0.02890620890371748
-0.8658980108398894,-0.8815601068187168,-0.5674194860577161,0.7524518220997232,-1.2661843246220972,0.4761497742476909,Centre_Tri,"Déchet de type papier identifié depuis le Centre de Tri. Volume estimé 25.0 L, poids 9.5 kg. Texture souple, très opaque.",0,1,-0.07792097928238037
-0.40823213836250327,-0.35502168965581404,-0.5674194860577161,1.236870806391191,-0.28967170623650884,4.241147343878727,Centre_Tri,"Emballages plastiques récupérés depuis le Centre de Tri. Masse 42.4 kg, volume 96.3 L. rigide, non conducteur.",0,2,-0.054154549550999166
-0.6954711574436351,-0.6429418323859433,-0.5674194860577161,0.7524518220997232,-1.2661843246220972,1.0885047855928809,Usine_A,"Feuilles et cartons collectés provenant de l'Usine A. Masse totale 21.8 kg. Matériau léger, souple et opaque. Poids anormalement élevé pour cette catégorie.",2,1,-0.07827787945132174
-0.7971951390168893,-0.6271037262116159,-0.5674194860577161,0.7524518220997232,-0.9406801184935677,0.7230037589117354,Usine_B,"Déchet de type papier identifié à l'Usine B. Volume estimé 59.5 L, poids 14.5 kg. Texture semi-rigide, très opaque.",3,1,-0.1326561168008458
1.3779157019286474,1.3591009167150034,-0.5674194860577161,-1.1719252242774494,0.6868409121490795,5.122992944988169,Collecte_Citoyenne,"Déchet en verre collecté sans localisation enregistrée. Poids lourd : 170.8 kg, volume 328.4 L. Très rigide, non conducteur, aspect légèrement translucide.",1,3,-0.022457811254274963
1.1706872758175293,1.0533498389214695,-0.5674194860577161,-1.4067013872351701,1.3378493244061382,4.24758998609778,Usine_A,"Déchet en verre collecté à l'Usine A. Poids lourd : non mesuré kg, volume 287.0 L. Très rigide, non conducteur, aspect légèrement translucide.",2,3,-0.013255329988021492
1.5438159631782746,1.4580350185840365,-0.5674194860577161,-1.4295880670754961,0.8409287366845595,5.480647343934848,Usine_B,"Déchet en verre collecté en provenance de l'Usine B. Poids lourd : 182.7 kg, volume 341.7 L. Très rigide, non conducteur, aspect légèrement translucide.",3,3,-0.016685953446220862
1.3256837699321882,1.447444983670807,-0.5674194860577161,0.515979502415866,1.0123451182776089,5.010389263093367,Centre_Tri,"Verre recyclable au centre de tri municipal. Poids 167.0 kg, volume 340.3 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",0,3,-0.034121606762187374
-0.5912401930407114,-0.6452374376851586,-0.5674194860577161,-0.6862546338953209,-0.9406801184935677,2.9260271364056223,Centre_Tri,"Lot plastique au Centre de Tri. Volume 57.0 L, poids 29.3 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal.",0,2,-0.02516164218163994
-0.1360916405821803,-0.13809489805319453,1.7984317370055163,0.7524518220997232,1.0123451182776089,13.468929459913387,Centre_Tri,"Lot métallique au Centre de Tri. Poids 62.0 kg, volume 125.7 L. Conducteur, très rigide. Aspect très opaque. Acheminement prioritaire demandé.",0,0,-0.03318146774056791
-0.07551878650268987,-0.17428691954604522,1.7984317370055163,0.7524518220997232,1.3378493244061382,13.468929459913387,Usine_A,"Métal de récupération provenant de l'Usine A. Masse 66.3 kg. Forte conductivité (0.954), rigidité élevée. Bonne valeur marchande.",2,0,-0.010873567714041929
-0.04667213452046229,-0.17611795752582143,1.7984317370055163,0.7524518220997232,0.6868409121490795,13.468929459913387,Usine_B,"Lot métallique depuis l'Usine B. Poids 68.4 kg, volume 120.5 L. Conducteur, très rigide. Aspect très opaque. Étiquetage absent sur le conteneur.",3,0,-0.003578304491410523
-0.3860710605542819,-0.33437019741315765,-0.5674194860577161,-0.603056937052587,-0.6151759123650382,4.400399794795283,Centre_Tri,"Lot plastique au Centre de Tri. Volume 99.1 L, poids 44.0 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal.",0,2,-0.052703904389066566
-0.15028791209976752,0.027651666498931003,1.7984317370055163,0.7524518220997232,0.36133670602055007,13.468929459913387,Usine_B,"Ferraille ou métal collecté en provenance de l'Usine B. Masse 60.9 kg. Haute conductivité électrique, matériau rigide. Prix revente estimé.",3,0,-0.06565769313346259
-0.5201006873433478,-0.4092754691679785,1.7984317370055163,0.7524518220997232,1.0123451182776089,10.311735241941715,Usine_B,"Métal de récupération depuis l'Usine B. Masse 34.4 kg. Forte conductivité (0.914), rigidité élevée. Bonne valeur marchande.",3,0,-0.07564950016189471
-0.586534614491364,-0.8404350948619566,-0.5674194860577161,-1.0245928601927603,-0.6151759123650382,2.959842049355657,Collecte_Citoyenne,"Lot plastique issu de la collecte citoyenne. Volume 30.6 L, poids 29.6 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal.",1,2,0.15575998960372336
1.5402485552322593,1.5098546401508484,-0.5674194860577161,-1.1469960662098608,1.0123451182776089,5.472956583624291,Usine_A,"Déchet en verre collecté provenant de l'Usine A. Poids lourd : 182.4 kg, volume 348.8 L. Très rigide, non conducteur, aspect légèrement translucide.",2,3,-0.021258027460717734
-0.7970613358062624,-0.6720353605700224,-0.5674194860577161,0.7524518220997232,-0.9406801184935677,0.7234845227404905,Collecte_Citoyenne,"Déchet de type papier identifié via la collecte citoyenne. Volume estimé 53.4 L, poids 14.5 kg. Texture semi-rigide, très opaque.",1,1,-0.1215553659648854
-0.7337057748707045,-0.6499689696799643,-0.5674194860577161,0.7524518220997232,-0.9406801184935677,0.9511252639872398,Collecte_Citoyenne,"Collecte de déchets papier lors d'une collecte citoyenne. Masse 19.0 kg. Matériau semi-rigide, sans conductivité électrique. Surface très opaque.",1,1,-0.0951267258822825
-0.4639523519828615,-0.46822843087101773,-0.7778116314618376,-0.7317468558374265,-0.9406801184935677,3.84073448212955,Usine_B,"Déchets plastiques divers à l'Usine B. Poids estimé 38.4 kg. Opacité légèrement translucide, souplesse variable. Conditionnement non conforme au protocole.",3,2,-0.04065821739919713
-0.5526817062455797,-0.5858011480177348,-0.5674194860577161,-0.5253152533679105,-0.6151759123650382,3.2031135479465065,Usine_A,"Lot plastique en provenance de l'Usine A. Volume 65.1 L, poids 32.0 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal.",2,2,-0.03347699566871342
-0.5347025698503993,-0.684613080342046,-0.5674194860577161,-0.6058969077291383,-0.6151759123650382,3.332314011979592,Collecte_Citoyenne,"Déchets plastiques divers issu de la collecte citoyenne. Poids estimé 33.3 kg. Opacité semi-opaque, souplesse variable. Lot conforme aux standards de tri.",1,2,0.027201263878591
-0.3531430916418775,-0.486925499662105,1.7984317370055163,0.7524518220997232,0.6868409121490795,13.468929459913387,Usine_B,"Ferraille ou métal collecté depuis l'Usine B. Masse 46.4 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé.",3,0,0.005836450957699339
-0.06501766692625263,-0.3014047552002383,1.7984317370055163,0.7524518220997232,0.36133670602055007,13.468929459913387,Collecte_Citoyenne,"Métal de récupération issu de la collecte citoyenne. Masse 67.1 kg. Forte conductivité (0.833), rigidité élevée. Bonne valeur marchande.",1,0,0.02834893541640881
-0.9277749279478953,-1.1364405221375136,-0.5674194860577161,-0.1695466730319685,-0.6151759123650382,0.507643797097099,Centre_Tri,"Emballages plastiques récupérés au Centre de Tri. Masse 5.1 kg, volume -9.5 L. semi-rigide, non conducteur.",0,2,-0.4422930789638718
0.46760339941083845,0.3927887487492232,-0.5674194860577161,-1.468534353434206,1.0123451182776089,3.160505381928309,Collecte_Citoyenne,Lot de verre trié issu de la collecte citoyenne. Masse 105.4 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Légère contamination observée.,1,3,-0.01718186481282255
1.9668472026066928,2.36757341136533,-0.5674194860577161,-1.4576930337140135,1.556025359404117,6.392634959468394,Centre_Tri,Lot de verre trié depuis le Centre de Tri. Masse 213.1 kg. Matériau lourd et de rigidité non mesurée. Aspect légèrement translucide. Acheminement prioritaire demandé.,0,3,-0.047012737532915905
-0.7602262352669731,-0.5060626445812756,-0.5674194860577161,0.7524518220997232,-0.9406801184935677,4.135356069871986,Usine_B,"Papier usagé en provenance de l'Usine B. Poids relevé : 17.1 kg. Faible rigidité, non conducteur. Étiquetage absent sur le conteneur.",3,1,-0.13962577643956728
-0.6060613842280779,-0.17806914266657606,0.09052417698965318,-0.9867120532972956,-0.28967170623650884,4.135356069871986,Centre_Tri,"Emballages plastiques récupérés au centre de tri municipal. Masse 28.2 kg, volume 120.3 L. rigide, non conducteur.",0,2,-0.13612442621170442
0.16273879240117695,0.2317354307762093,1.7984317370055163,0.7524518220997232,1.3378493244061382,13.468929459913387,Centre_Tri,"Ferraille ou métal collecté au Centre de Tri. Masse 83.4 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé.",0,0,-0.04046301874165335
-0.9346910631428845,-0.7438813321397482,-0.5674194860577161,0.7524518220997232,-1.2661843246220972,0.2289717651253529,Usine_B,"Collecte de déchets papier depuis l'Usine B. Masse 4.6 kg. Matériau souple, sans conductivité électrique. Surface très opaque.",3,1,-0.18768856534849568
0.03712365495110809,-0.04317833386451786,1.7984317370055163,0.7524518220997232,0.36133670602055007,13.468929459913387,Collecte_Citoyenne,"Métal de récupération lors d'une collecte citoyenne. Masse non mesuré kg. Forte conductivité (0.838), rigidité élevée. Bonne valeur marchande.",1,0,-0.015622893854511596
-0.8398070624773132,-1.0105570406947808,-0.5674194860577161,0.7524518220997232,-0.9406801184935677,0.5698962857990407,Usine_B,"Déchet de type papier identifié depuis l'Usine B. Volume estimé 7.6 L, poids 11.4 kg. Texture semi-rigide, très opaque.",3,1,0.37137614032286764
1.8168725599356905,1.6891345984529156,-0.5674194860577161,-1.1177001137616247,1.3378493244061382,5.5654950167146415,Collecte_Citoyenne,"Déchets en verre identifiés issu de la collecte citoyenne. Poids non mesuré kg, volume 373.0 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",1,3,-0.013594578576337555
-0.04248571494489293,-0.003358409734115892,1.7984317370055163,0.7524518220997232,0.36133670602055007,13.468929459913387,Collecte_Citoyenne,"Lot métallique lors d'une collecte citoyenne. Poids 68.7 kg, volume 143.9 L. Conducteur, très rigide. Aspect très opaque. Volume surestimé, vérification recommandée.",1,0,-0.03945460486251528
0.09740290521113713,0.1591153858037532,1.7984317370055163,0.7524518220997232,1.3378493244061382,13.468929459913387,Centre_Tri,"Métal de récupération au Centre de Tri. Masse 78.7 kg. Forte conductivité (0.993), rigidité élevée. Bonne valeur marchande.",0,0,-0.0405276827910516
1.6509769532664424,1.5381662206075504,-0.5674194860577161,0.31667396150785243,0.6868409121490795,4.862240824777523,Usine_A,"Déchets en verre identifiés en provenance de l'Usine A. Poids non mesuré kg, volume 352.6 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",2,3,-0.014539494238184524
-0.7447397504306434,-0.5939881449510727,-0.5674194860577161,3.3862361805158128,-0.9406801184935677,0.9114794564484529,Collecte_Citoyenne,"Lot de papier récupéré sans localisation enregistrée. Poids léger de 18.2 kg, volume moyen. Matériau souple, non conducteur, aspect très opaque. Bon état général.",1,1,-0.11598039712217179
1.7783985281767818,1.713530314202004,-0.5674194860577161,-1.320383628004837,1.3378493244061382,5.986369792205554,Usine_A,"Déchet en verre collecté en provenance de l'Usine A. Poids lourd : 199.5 kg, volume 376.3 L. Très rigide, non conducteur, aspect légèrement translucide.",2,3,-0.018412698254957838
-0.8285756998946286,-0.8357822633493296,-0.5674194860577161,0.7524518220997232,-0.972942500598467,0.6102513180295005,Usine_A,"Déchet de type papier identifié à l'Usine A. Volume estimé 31.2 L, poids 12.2 kg. Texture de rigidité non mesurée, très opaque.",2,1,-0.07380708337042229
0.3510314552812566,0.3219374026833452,0.5830882566205101,1.0490247408473727,0.36133670602055007,4.135356069871986,Centre_Tri,"Déchets métalliques triés depuis le Centre de Tri. Poids 97.0 kg. Conductivité mesurée : non mesurée. Matériau dense et résistant. État dégradé, recyclage partiel possible.",0,0,-0.02408836518938213
-0.7171386043121708,-0.8445148535589166,-0.5674194860577161,0.7524518220997232,-1.2661843246220972,1.010652208909122,Centre_Tri,"Déchet de type papier identifié au Centre de Tri. Volume estimé 30.0 L, poids 20.2 kg. Texture souple, très opaque.",0,1,0.03845502356574565
-0.6981722003998451,-0.6869401736310198,0.9431866490632694,-0.8501533843397996,-0.28967170623650884,2.157599517463204,Usine_B,"Déchet plastique collecté en provenance de l'Usine B. Poids 21.6 kg, volume 51.4 L. Rigidité rigide, non conducteur. Surface légèrement translucide.",3,2,-0.06225130995694656
-0.15116355815517005,-0.10084643195927756,1.7984317370055163,0.7524518220997232,1.030851849605357,13.468929459913387,Usine_B,"Métal de récupération à l'Usine B. Masse 60.9 kg. Forte conductivité (0.943), rigidité élevée. Bonne valeur marchande.",3,0,-0.04405109110287999
-0.5814345197655271,-0.7669500195838305,-0.5674194860577161,-0.729998303035382,-0.9406801184935677,4.135356069871986,Centre_Tri,"Déchets plastiques divers au Centre de Tri. Poids estimé 30.0 kg. Opacité légèrement translucide, souplesse variable. Poids anormalement élevé pour cette catégorie.",0,2,0.06480779391565279
-0.7110946892746822,-0.6605918354147978,-0.5674194860577161,0.7524518220997232,-0.9406801184935677,1.0323683973359867,Collecte_Citoyenne,"Lot de papier récupéré via la collecte citoyenne. Poids léger de 20.6 kg, volume moyen. Matériau souple, non conducteur, aspect très opaque. Bon état général.",1,1,-0.07983700159764834
-0.7066830162939431,-0.7354480563951169,-0.5674194860577161,0.7524518220997232,-1.5916885307506266,0.8666790585012955,Centre_Tri,"Papier usagé au centre de tri municipal. Poids relevé : non mesuré kg. Faible rigidité, non conducteur. Acheminement prioritaire demandé.",0,1,-0.04317487497162484
1.3261450876490875,0.8454847367457602,1.0415616580314793,-1.3433197103226544,1.0123451182776089,5.011383790223815,Collecte_Citoyenne,"Déchet en verre collecté issu de la collecte citoyenne. Poids lourd : 167.0 kg, volume non mesuré L. Très rigide, non conducteur, aspect légèrement translucide.",1,3,0.02742813043749118
1.4247171147142201,1.724581804259381,-0.5674194860577161,-1.1455180452055789,1.0123451182776089,5.223889297010743,Usine_A,Lot de verre trié provenant de l'Usine A. Masse 174.1 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Étiquetage absent sur le conteneur.,2,3,-0.04602035768064173
